timestamp,lr,d_model,nhead,num_layers,batch_size,epoch,train_loss,train_acc,val_loss,val_acc
2025-10-31 18:11:25,0.001,64,4,2,32,17,0.462,78.56,0.4613,78.27
2025-10-31 18:11:32,0.001,64,4,2,32,18,0.4602,78.67,0.4648,77.99
2025-10-31 18:11:39,0.001,64,4,2,32,19,0.4587,78.76,0.4441,80.37
2025-10-31 18:11:46,0.001,64,4,2,32,20,0.4545,79.11,0.4395,79.58
2025-10-31 18:11:52,0.001,64,4,2,32,21,0.4535,79.22,0.4349,80.69
2025-10-31 18:11:59,0.001,64,4,2,32,22,0.4481,79.64,0.42,82.24
2025-10-31 18:12:06,0.001,64,4,2,32,23,0.4462,79.73,0.425,81.31
2025-10-31 18:12:12,0.001,64,4,2,32,24,0.4434,79.9,0.4136,82.18
2025-10-31 18:12:19,0.001,64,4,2,32,25,0.4395,80.15,0.4067,82.44
2025-10-31 18:12:26,0.001,64,4,2,32,26,0.4382,80.21,0.4234,81.7
2025-10-31 18:12:33,0.001,64,4,2,32,27,0.4349,80.51,0.4249,80.72
2025-10-31 18:12:39,0.001,64,4,2,32,28,0.4334,80.46,0.4461,79.3
2025-10-31 18:12:46,0.001,64,4,2,32,29,0.4314,80.63,0.4414,79.04
2025-10-31 18:12:53,0.001,64,4,2,32,30,0.4276,80.86,0.4057,81.75
2025-10-31 18:13:00,0.001,64,4,2,32,31,0.4245,81.03,0.442,79.44
2025-10-31 18:13:06,0.001,64,4,2,32,32,0.4257,80.94,0.4163,80.81
2025-10-31 18:13:13,0.001,64,4,2,32,33,0.4221,81.2,0.3957,82.57
2025-10-31 18:13:20,0.001,64,4,2,32,34,0.4207,81.28,0.4293,80.11
2025-10-31 18:13:27,0.001,64,4,2,32,35,0.4152,81.56,0.3854,83.32
2025-10-31 18:13:33,0.001,64,4,2,32,36,0.4199,81.39,0.4023,82.07
2025-10-31 18:13:40,0.001,64,4,2,32,37,0.4157,81.51,0.4066,81.68
2025-10-31 18:13:47,0.001,64,4,2,32,38,0.4123,81.7,0.3906,82.77
2025-10-31 18:13:54,0.001,64,4,2,32,39,0.4072,82.01,0.4106,81.8
2025-10-31 18:14:00,0.001,64,4,2,32,40,0.4083,81.92,0.37,84.27
2025-10-31 18:14:07,0.001,64,4,2,32,41,0.4098,81.81,0.4504,80.87
2025-10-31 18:14:14,0.001,64,4,2,32,42,0.4104,81.86,0.3787,83.78
2025-10-31 18:14:21,0.001,64,4,2,32,43,0.4111,81.75,0.4227,80.15
2025-10-31 18:14:27,0.001,64,4,2,32,44,0.4056,82.02,0.3699,83.82
2025-10-31 18:14:34,0.001,64,4,2,32,45,0.4036,82.15,0.4489,78.8
2025-10-31 18:14:41,0.001,64,4,2,32,46,0.3992,82.37,0.4528,79.05
2025-10-31 18:14:47,0.001,64,4,2,32,47,0.4024,82.19,0.3862,82.47
2025-10-31 18:14:54,0.001,64,4,2,32,48,0.3979,82.49,0.3897,82.4
2025-10-31 18:15:01,0.001,64,4,2,32,49,0.4017,82.26,0.4364,80.01
2025-10-31 18:15:08,0.001,64,4,2,32,50,0.4007,82.27,0.3815,83.13
2025-10-31 18:17:09,0.001,64,4,2,32,51,0.4011,82.18,0.4005,81.91
2025-10-31 18:17:16,0.001,64,4,2,32,52,0.3945,82.51,0.3624,84.21
2025-10-31 18:17:22,0.001,64,4,2,32,53,0.3941,82.6,0.3914,81.92
2025-10-31 18:17:29,0.001,64,4,2,32,54,0.3929,82.67,0.4191,80.97
2025-10-31 18:17:36,0.001,64,4,2,32,55,0.3907,82.71,0.3929,82.82
2025-10-31 18:17:42,0.001,64,4,2,32,56,0.3912,82.76,0.4357,80.14
2025-10-31 18:17:49,0.001,64,4,2,32,57,0.3925,82.66,0.3691,84.27
2025-10-31 18:17:56,0.001,64,4,2,32,58,0.3838,83.12,0.369,83.59
2025-10-31 18:18:03,0.001,64,4,2,32,59,0.3908,82.69,0.3772,83.12
2025-10-31 18:20:38,0.0001,64,4,3,32,1,0.5823,73.55,0.544,75.51
2025-10-31 18:20:47,0.0001,64,4,3,32,2,0.5287,75.79,0.5084,76.72
2025-10-31 18:20:55,0.0001,64,4,3,32,3,0.5094,76.43,0.4942,77.03
2025-10-31 18:21:04,0.0001,64,4,3,32,4,0.4976,76.87,0.4838,77.28
2025-10-31 18:21:13,0.0001,64,4,3,32,5,0.4909,77.04,0.4773,77.73
2025-10-31 18:21:22,0.0001,64,4,3,32,6,0.4853,77.36,0.4731,77.88
2025-10-31 18:21:31,0.0001,64,4,3,32,7,0.4812,77.52,0.4738,77.87
2025-10-31 18:21:40,0.0001,64,4,3,32,8,0.4775,77.71,0.4844,77.87
2025-10-31 18:21:49,0.0001,64,4,3,32,9,0.4748,77.87,0.4599,78.69
2025-10-31 18:21:57,0.0001,64,4,3,32,10,0.4716,78.07,0.4792,76.69
2025-10-31 18:22:06,0.0001,64,4,3,32,11,0.4681,78.27,0.4565,78.97
2025-10-31 18:22:16,0.0001,64,4,3,32,12,0.4657,78.43,0.4569,78.81
2025-10-31 18:22:24,0.0001,64,4,3,32,13,0.4631,78.62,0.4533,79.09
2025-10-31 18:22:33,0.0001,64,4,3,32,14,0.4604,78.79,0.4439,80.44
2025-10-31 18:22:42,0.0001,64,4,3,32,15,0.4565,79.06,0.4359,80.89
2025-10-31 18:22:51,0.0001,64,4,3,32,16,0.4528,79.39,0.43,81.22
2025-10-31 18:23:00,0.0001,64,4,3,32,17,0.4493,79.47,0.4314,80.77
2025-10-31 18:23:09,0.0001,64,4,3,32,18,0.4454,79.8,0.432,80.45
2025-10-31 18:23:18,0.0001,64,4,3,32,19,0.4436,79.88,0.4303,80.11
2025-10-31 18:23:27,0.0001,64,4,3,32,20,0.4394,80.18,0.4139,82.39
2025-10-31 18:23:36,0.0001,64,4,3,32,21,0.4355,80.44,0.4207,81.65
2025-10-31 18:23:45,0.0001,64,4,3,32,22,0.4339,80.57,0.4345,80.78
2025-10-31 18:23:54,0.0001,64,4,3,32,23,0.4293,80.71,0.4025,82.74
2025-10-31 18:24:03,0.0001,64,4,3,32,24,0.4252,81.02,0.4037,81.89
2025-10-31 18:24:12,0.0001,64,4,3,32,25,0.4241,81.05,0.3914,83.51
2025-10-31 18:24:21,0.0001,64,4,3,32,26,0.4218,81.16,0.3854,84.13
2025-10-31 18:24:30,0.0001,64,4,3,32,27,0.4177,81.37,0.4061,81.5
2025-10-31 18:24:38,0.0001,64,4,3,32,28,0.4156,81.51,0.4691,79.24
2025-10-31 18:24:48,0.0001,64,4,3,32,29,0.4113,81.78,0.368,84.37
2025-10-31 18:24:57,0.0001,64,4,3,32,30,0.4117,81.69,0.3788,83.29
2025-10-31 18:25:06,0.0001,64,4,3,32,31,0.4074,81.87,0.4134,81.82
2025-10-31 18:25:14,0.0001,64,4,3,32,32,0.4037,82.1,0.3715,84.0
2025-10-31 18:25:23,0.0001,64,4,3,32,33,0.4012,82.24,0.4245,80.38
2025-10-31 18:25:32,0.0001,64,4,3,32,34,0.3994,82.31,0.361,84.73
2025-10-31 18:25:41,0.0001,64,4,3,32,35,0.4002,82.3,0.4988,78.39
2025-10-31 18:25:50,0.0001,64,4,3,32,36,0.3992,82.31,0.3757,82.72
2025-10-31 18:25:59,0.0001,64,4,3,32,37,0.3953,82.49,0.3869,82.61
2025-10-31 18:26:08,0.0001,64,4,3,32,38,0.3912,82.7,0.4327,80.73
2025-10-31 18:26:17,0.0001,64,4,3,32,39,0.3913,82.7,0.3476,85.03
2025-10-31 18:26:26,0.0001,64,4,3,32,40,0.3859,82.94,0.4628,79.5
2025-10-31 18:26:35,0.0001,64,4,3,32,41,0.3897,82.83,0.5723,78.42
2025-10-31 18:26:44,0.0001,64,4,3,32,42,0.3863,82.95,0.3508,85.2
2025-10-31 18:26:53,0.0001,64,4,3,32,43,0.3867,82.95,0.3764,83.2
2025-10-31 18:27:02,0.0001,64,4,3,32,44,0.3802,83.2,0.3547,84.19
2025-10-31 18:27:11,0.0001,64,4,3,32,45,0.3768,83.36,0.3594,84.22
2025-10-31 18:27:20,0.0001,64,4,3,32,46,0.3817,83.12,0.3504,84.26
